"Everyone enter your data here, keyed by your kit #",,,,=>,S01time,S01PM01,S01PM25,S01PM10,S02time,S02PM01,S02PM25,S02PM10,S03time,S03PM01,S03PM25,S03PM10,S04time,S04PM01,S04PM25,S04PM10,S05time (taken at a later time),S05PM01,S05PM25,S05PM10,S06time,S06PM01,S06PM25,S06PM10,S07time,S07PM01,S07PM25,S07PM10,S08time,S08PM01,S08PM25,S08PM10,S09time,S09PM01,S09PM25,S09PM10,S10time,S10PM01,S10PM25,S10PM10,S11time,S11PM01,S11PM25,S11PM10,S12time,S12PM01,S12PM25,S12PM10,S13time,S13PM01,S13PM25,S13PM10,S14time,S14PM1,S14PM2.5,S14PM10,S15 Time,S15M1,S15PM25,S15PM10,S16time,S16PM01,S16PM25,S16PM10,S17time,S17PM01,S17PM25,S17PM10,S18time,S18PM01,S18PM25,S18PM10,S19time,S19PM01,S19PM25,S19PM10,S20time,S20PM01,S20PM25,S20PM10,S21TIME,S21PM01,S21PM25,S21PM10
,,,,TEMPLATE YOUR DATA LIKE THIS WITH YOUR NUMBERS:,,,,,,8,15,16,23636,11,15,15,2000,9,12,12,2610,5,7,7,,,,,,,,,25534,8,15,16,456,13,22,25,9418,9,11,11,3218,0,0,0,,,,,,,,,1695,7,10,12,6580,5,9,10,,,,,46453,7,7,7,11444,7,13,14,1898,11,15,16,48437,8,12,12,,,,
"after pasting into your FIRST column, use Data →  split text to columns",,,,=>,,,,,,8,15,16,25046,8,15,16,3186,9,12,12,4057,5,7,7,,,,,,,,,38457,8,16,22,1289,13,22,25,10977,8,11,13,3387,0,0,0,,,,,,,,,1720,7,10,12,13276,5,8,8,,,,,47978,9,15,16,13791,8,15,15,3474,9,13,14,49532,6,12,13,,,,
Time,PM2.5 from Optical Particle Spectrometer (ug/m3),,,,,,,,,8,15,16,25957,7,14,16,4026,9,12,12,6572,5,7,7,,,,,,,,,39298,8,16,22,2183,12,21,23,11882,9,12,14,4296,0,0,0,,,,,,,,,2531,7,10,12,14978,5,9,9,,,,,48818,9,15,16,18830,8,16,16,4316,9,13,14,50375,7,13,14,,,,
1:45 PM,25,,,,,,,,,7,15,15,26800,7,14,16,4867,9,12,12,7939,5,7,7,,,,,,,,,40207,8,16,22,3020,12,21,23,12722,9,12,14,5204,0,0,0,,,,,,,,,3442,7,10,12,15818,5,9,9,,,,,49657,9,15,16,19464,8,16,16,5228,9,14,15,51217,7,13,14,,,,
1:55 PM,23,,,,,,,,,7,15,15,27641,7,14,16,5777,9,11,11,8781,5,7,7,,,,,,,,,41048,8,16,22,3858,12,21,23,13561,9,12,14,6114,0,0,0,,,,,,,,,4283,7,10,12,16659,4,8,8,,,,,50569,8,15,15,20348,8,15,16,6070,9,14,15,52129,7,13,15,,,,
2:20 PM,23,,,,,,,,,8,15,16,28554,7,14,16,6618,9,11,11,9694,5,7,7,,,,,,,,,41888,8,16,22,4790,12,21,23,14472,9,12,14,7931,0,0,0,,,,,,,,,5125,7,10,12,17569,4,8,8,,,,,51408,8,15,15,21189,8,15,16,6912,9,14,15,52972,7,13,15,,,,
,,,,,,,,,,8,15,16,29395,7,14,16,7457,9,11,11,10536,5,7,7,,,,,,,,,42799,8,17,24,5623,12,21,23,15310,9,12,14,8841,0,0,0,,,,,,,,,6036,7,10,13,18410,4,8,8,,,,,52248,8,15,15,22030,8,15,16,7824,9,14,15,53815,6,12,14,,,,
,,,,,,,,,,8,15,16,30237,7,14,16,8369,8,11,11,11379,5,7,7,,,,,,,,,43638,8,17,24,6456,12,21,23,16150,9,12,14,11651,0,0,0,,,,,,,,,6877,7,10,13,19251,5,9,9,,,,,53159,8,15,15,22940,8,16,17,8666,9,14,15,54727,6,12,14,,,,
,,,,,,,,,,8,15,16,31150,7,14,17,9208,8,11,11,12293,5,7,7,,,,,,,,,44479,8,17,24,7351,10,19,20,17060,9,12,14,12560,0,0,0,,,,,,,,,7718,7,10,13,20161,5,8,8,,,,,53999,8,15,15,23781,8,16,17,9507,10,15,16,55570,6,12,14,,,,
,,,,,,,,,,8,13,13,31992,7,14,17,10049,8,11,11,13135,5,7,7,,,,,,,,,45389,9,17,23,8188,10,19,20,17900,9,12,14,13469,0,0,0,,,,,,,,,8630,6,10,12,21002,5,8,8,,,,,54839,8,15,15,24622,8,16,17,10419,10,15,17,56413,7,13,15,,,,
